1    0    2    8.00659e-06    1.19156e-13    3.45189e-07    3.45189e-08    8.15712e-06    5.59955e-14    2.36634e-07    0.000000
2    1    2    8.00621e-06    7.88362e-14    2.80778e-07    2.80778e-08    8.15786e-06    7.52061e-14    2.74237e-07    0.000000
4    2    2    8.04768e-06    9.88749e-14    3.14444e-07    3.14444e-08    8.27008e-06    1.7501e-13    4.18342e-07    0.000000
8    3    2    8.03466e-06    9.43139e-14    3.07106e-07    3.07106e-08    8.53002e-06    2.06911e-14    1.43844e-07    0.000000
16    4    2    8.11811e-06    1.90076e-13    4.35977e-07    4.35977e-08    8.57462e-06    8.04772e-14    2.83685e-07    0.000000
32    5    2    8.22237e-06    8.5958e-14    2.93186e-07    2.93186e-08    8.62243e-06    2.84508e-14    1.68674e-07    0.000000
64    6    2    8.1265e-06    1.65115e-13    4.06344e-07    4.06344e-08    8.85834e-06    1.25018e-13    3.53579e-07    0.000000
128    7    2    9.60861e-06    7.4405e-14    2.72773e-07    2.72773e-08    9.08678e-06    4.89633e-14    2.21277e-07    0.000000
256    8    2    1.48345e-05    8.90654e-14    2.98438e-07    2.98438e-08    9.80262e-06    2.74436e-14    1.65661e-07    0.000000
512    9    2    3.73966e-05    1.71206e-10    1.30846e-05    1.30846e-06    1.24411e-05    2.01205e-13    4.48559e-07    0.000000
1024    10    2    0.000122174    1.52017e-10    1.23295e-05    1.23295e-06    1.98184e-05    9.32738e-15    9.65783e-08    0.000000
2048    11    2    0.000387882    6.92766e-10    2.63205e-05    2.63205e-06    3.56031e-05    1.09685e-10    1.04731e-05    0.000001
4096    12    2    0.00142315    1.23176e-10    1.10985e-05    1.10985e-06    8.88075e-05    1.37349e-10    1.17196e-05    0.000001
8192    13    2    0.00566822    1.4075e-10    1.18638e-05    1.18638e-06    0.0002497    1.62266e-10    1.27384e-05    0.000001
16384    14    2    0.0226464    1.42272e-10    1.19278e-05    1.19278e-06    0.000726538    1.34714e-10    1.16066e-05    0.000001
32768    15    2    0.0906085    7.31258e-08    0.000270418    2.70418e-05    0.00216329    1.40518e-10    1.1854e-05    0.000001
65536    16    2    0.359951    1.80808e-07    0.000425216    4.25216e-05    0.00649259    7.45769e-08    0.000273088    0.000027
