1    0    4    7.35645e-06    1.70388e-13    4.12781e-07    4.12781e-08    7.8152e-06    8.35228e-13    9.13908e-07    0.000000
2    1    4    7.51494e-06    2.92425e-13    5.40763e-07    5.40763e-08    7.85331e-06    8.28823e-14    2.87893e-07    0.000000
4    2    4    7.3663e-06    8.02099e-14    2.83213e-07    2.83213e-08    7.86333e-06    7.38614e-13    8.59427e-07    0.000000
8    3    4    7.50406e-06    1.49835e-13    3.87085e-07    3.87085e-08    8.03789e-06    9.06858e-13    9.52291e-07    0.000000
16    4    4    7.63741e-06    6.53597e-14    2.55655e-07    2.55655e-08    8.14339e-06    8.05841e-13    8.97687e-07    0.000000
32    5    4    7.54454e-06    1.70319e-13    4.12697e-07    4.12697e-08    8.59942e-06    1.1324e-11    3.36512e-06    0.000000
64    6    4    7.75206e-06    1.34102e-13    3.66199e-07    3.66199e-08    8.14762e-06    5.69436e-14    2.38629e-07    0.000000
128    7    4    7.54618e-06    9.97706e-14    3.15865e-07    3.15865e-08    8.13165e-06    6.86839e-13    8.28758e-07    0.000000
256    8    4    7.66541e-06    1.12242e-13    3.35026e-07    3.35026e-08    8.09376e-06    1.08016e-13    3.28658e-07    0.000000
512    9    4    8.66282e-06    4.20567e-14    2.05077e-07    2.05077e-08    9.03158e-06    8.75329e-13    9.3559e-07    0.000000
1024    10    4    1.29213e-05    7.31474e-13    8.55263e-07    8.55263e-08    1.13134e-05    2.50002e-11    5.00002e-06    0.000001
2048    11    4    3.06552e-05    1.06885e-10    1.03385e-05    1.03385e-06    1.7628e-05    1.44504e-10    1.2021e-05    0.000001
4096    12    4    9.76632e-05    1.35098e-10    1.16232e-05    1.16232e-06    3.47714e-05    1.29954e-10    1.13998e-05    0.000001
8192    13    4    0.00036363    1.89934e-10    1.37816e-05    1.37816e-06    8.83034e-05    1.48431e-10    1.21832e-05    0.000001
16384    14    4    0.0014268    1.98082e-10    1.40742e-05    1.40742e-06    0.000246444    1.48814e-10    1.21989e-05    0.000001
32768    15    4    0.00567586    3.93437e-10    1.98352e-05    1.98352e-06    0.00078966    6.28538e-09    7.92804e-05    0.000008
65536    16    4    0.022674    5.1869e-10    2.27748e-05    2.27748e-06    0.00221607    2.77017e-08    0.000166438    0.000017
