1    0    0    7.39629e-06    1.93363e-13    4.3973e-07    4.3973e-08    8.40989e-06    1.93917e-11    4.4036e-06    0.000000
2    1    0    7.36083e-06    1.69537e-13    4.11748e-07    4.11748e-08    8.60634e-06    1.90075e-11    4.35976e-06    0.000000
4    2    0    7.47469e-06    1.09361e-13    3.30698e-07    3.30698e-08    8.80563e-06    1.65858e-11    4.07256e-06    0.000000
8    3    0    7.60797e-06    1.26618e-13    3.55834e-07    3.55834e-08    9.02774e-06    1.6146e-11    4.0182e-06    0.000000
16    4    0    7.8095e-06    7.4497e-14    2.72941e-07    2.72941e-08    9.4577e-06    1.92126e-11    4.38322e-06    0.000000
32    5    0    8.82771e-06    1.72479e-13    4.15306e-07    4.15306e-08    8.87562e-06    3.19216e-14    1.78666e-07    0.000000
64    6    0    1.36917e-05    2.53405e-11    5.03393e-06    5.03393e-07    1.07095e-05    6.47703e-13    8.048e-07    0.000000
128    7    0    3.13902e-05    1.28922e-10    1.13544e-05    1.13544e-06    1.54843e-05    7.45183e-13    8.6324e-07    0.000000
256    8    0    9.68301e-05    1.66045e-10    1.28858e-05    1.28858e-06    3.55104e-05    2.24336e-10    1.49778e-05    0.000001
512    9    0    0.000358169    3.14976e-10    1.77476e-05    1.77476e-06    9.22416e-05    2.24589e-10    1.49863e-05    0.000001
1024    10    0    0.00140847    5.21854e-10    2.28441e-05    2.28441e-06    0.000282476    3.91691e-10    1.97912e-05    0.000002
2048    11    0    0.00560333    1.18606e-09    3.44392e-05    3.44392e-06    0.000909375    3.94602e-10    1.98646e-05    0.000002
4096    12    0    0.0223553    1.87215e-09    4.32683e-05    4.32683e-06    0.00297806    8.69124e-10    2.94809e-05    0.000003
8192    13    0    0.0899589    4.11176e-09    6.4123e-05    6.4123e-06    0.0097225    2.23424e-09    4.72677e-05    0.000005
16384    14    0    0.362512    1.97629e-08    0.000140581    1.40581e-05    0.0316092    7.59521e-09    8.71505e-05    0.000009
32768    15    0    1.45004    6.14765e-06    0.00247945    0.000247945    0.102888    8.26663e-07    0.00090921    0.000091
