1    0    3    7.50496e-06    4.41346e-13    6.64339e-07    6.64339e-08    8.0032e-06    1.71915e-13    4.14626e-07    0.000000
2    1    3    8.04243e-06    1.07699e-13    3.28175e-07    3.28175e-08    8.04922e-06    1.53844e-12    1.24034e-06    0.000000
4    2    3    7.44166e-06    1.72481e-13    4.15309e-07    4.15309e-08    8.07267e-06    2.36002e-12    1.53623e-06    0.000000
8    3    3    7.52534e-06    1.53047e-13    3.91213e-07    3.91213e-08    7.9591e-06    8.22678e-13    9.07016e-07    0.000000
16    4    3    7.4985e-06    1.85675e-13    4.30901e-07    4.30901e-08    7.9984e-06    7.51481e-14    2.74132e-07    0.000000
32    5    3    7.48902e-06    8.43037e-14    2.90351e-07    2.90351e-08    7.99142e-06    8.89548e-13    9.43159e-07    0.000000
64    6    3    7.68426e-06    1.91757e-13    4.379e-07    4.379e-08    8.17075e-06    2.35365e-13    4.85145e-07    0.000000
128    7    3    7.71248e-06    3.50478e-14    1.8721e-07    1.8721e-08    8.31456e-06    7.25746e-13    8.51907e-07    0.000000
256    8    3    9.00134e-06    7.67238e-14    2.76991e-07    2.76991e-08    8.41629e-06    1.52892e-12    1.23649e-06    0.000000
512    9    3    1.29782e-05    7.3569e-14    2.71236e-07    2.71236e-08    9.37808e-06    8.21408e-14    2.86602e-07    0.000000
1024    10    3    3.00996e-05    5.03456e-11    7.09546e-06    7.09546e-07    1.27497e-05    7.34055e-14    2.70934e-07    0.000000
2048    11    3    9.69424e-05    1.26383e-10    1.1242e-05    1.1242e-06    2.38719e-05    1.49225e-10    1.22157e-05    0.000001
4096    12    3    0.00036267    1.44406e-10    1.20169e-05    1.20169e-06    5.50928e-05    1.50123e-10    1.22525e-05    0.000001
8192    13    3    0.00142569    2.01762e-10    1.42043e-05    1.42043e-06    0.000146608    1.1312e-10    1.06358e-05    0.000001
16384    14    3    0.00567422    3.66878e-10    1.91541e-05    1.91541e-06    0.000421584    1.65044e-10    1.2847e-05    0.000001
32768    15    3    0.0226887    4.58944e-08    0.00021423    2.1423e-05    0.00124707    2.36554e-10    1.53803e-05    0.000002
65536    16    3    0.0906443    1.27346e-09    3.56856e-05    3.56856e-06    0.00378092    4.70838e-08    0.000216988    0.000022
