1    0    5    7.54112e-06    9.80841e-14    3.13184e-07    3.13184e-08    7.80378e-06    6.42941e-14    2.53563e-07    0.000000
2    1    5    7.54349e-06    1.64978e-13    4.06174e-07    4.06174e-08    7.86106e-06    1.73326e-13    4.16324e-07    0.000000
4    2    5    7.50198e-06    1.36073e-13    3.68881e-07    3.68881e-08    7.81782e-06    8.50889e-13    9.22436e-07    0.000000
8    3    5    7.64429e-06    7.09443e-14    2.66354e-07    2.66354e-08    7.97734e-06    1.02947e-12    1.01463e-06    0.000000
16    4    5    7.55194e-06    1.21039e-13    3.47906e-07    3.47906e-08    8.0792e-06    6.94094e-13    8.33123e-07    0.000000
32    5    5    8.24438e-06    7.16894e-12    2.67749e-06    2.67749e-07    8.02506e-06    9.79462e-13    9.89678e-07    0.000000
64    6    5    7.61126e-06    3.8489e-14    1.96186e-07    1.96186e-08    8.08794e-06    6.46974e-13    8.04347e-07    0.000000
128    7    5    7.6295e-06    1.19723e-13    3.4601e-07    3.4601e-08    8.2319e-06    2.08102e-12    1.44258e-06    0.000000
256    8    5    7.8984e-06    1.08216e-13    3.28962e-07    3.28962e-08    8.13539e-06    8.39667e-14    2.8977e-07    0.000000
512    9    5    8.90864e-06    3.40006e-14    1.84393e-07    1.84393e-08    9.50579e-06    6.5832e-13    8.11369e-07    0.000000
1024    10    5    1.25902e-05    1.41951e-12    1.19143e-06    1.19143e-07    1.3087e-05    1.24789e-10    1.11709e-05    0.000001
2048    11    5    2.82238e-05    1.11511e-10    1.05599e-05    1.05599e-06    2.17039e-05    1.22988e-10    1.109e-05    0.000001
4096    12    5    8.44545e-05    1.22069e-10    1.10485e-05    1.10485e-06    4.67403e-05    1.40215e-10    1.18413e-05    0.000001
8192    13    5    0.000304463    1.45038e-10    1.20432e-05    1.20432e-06    0.000122346    1.62785e-10    1.27587e-05    0.000001
16384    14    5    0.0011684    1.94887e-10    1.39602e-05    1.39602e-06    0.000355364    1.95592e-10    1.39854e-05    0.000001
32768    15    5    0.00457031    2.56698e-10    1.60218e-05    1.60218e-06    0.00104215    1.87796e-10    1.37039e-05    0.000001
65536    16    5    0.0180021    3.34151e-09    5.78058e-05    5.78058e-06    0.00310448    3.73181e-10    1.93179e-05    0.000002
