1    0    1    7.43731e-06    8.85052e-14    2.97498e-07    2.97498e-08    7.64122e-06    5.12565e-14    2.26399e-07    0.000000
2    1    1    7.41555e-06    8.31528e-14    2.88362e-07    2.88362e-08    7.50906e-06    3.37649e-14    1.83752e-07    0.000000
4    2    1    7.56896e-06    1.63464e-13    4.04307e-07    4.04307e-08    7.85229e-06    6.94272e-14    2.6349e-07    0.000000
8    3    1    7.62518e-06    1.73485e-13    4.16515e-07    4.16515e-08    8.01354e-06    2.22807e-13    4.72024e-07    0.000000
16    4    1    7.60682e-06    8.22708e-14    2.86829e-07    2.86829e-08    7.96307e-06    1.32345e-13    3.63793e-07    0.000000
32    5    1    7.83558e-06    1.71022e-13    4.13549e-07    4.13549e-08    8.08467e-06    4.97255e-14    2.22992e-07    0.000000
64    6    1    8.82115e-06    1.3117e-13    3.62174e-07    3.62174e-08    8.62493e-06    7.08075e-15    8.41472e-08    0.000000
128    7    1    1.29614e-05    6.12015e-14    2.47389e-07    2.47389e-08    9.20285e-06    3.69593e-14    1.92248e-07    0.000000
256    8    1    3.07173e-05    9.25653e-11    9.62109e-06    9.62109e-07    1.1374e-05    2.26029e-13    4.75425e-07    0.000000
512    9    1    9.75054e-05    1.10901e-10    1.0531e-05    1.0531e-06    1.7231e-05    5.84374e-14    2.41738e-07    0.000000
1024    10    1    0.000364877    9.7333e-11    9.86575e-06    9.86575e-07    4.63551e-05    1.40616e-10    1.18582e-05    0.000001
2048    11    1    0.00143474    1.26439e-10    1.12445e-05    1.12445e-06    0.00012024    1.41198e-10    1.18827e-05    0.000001
4096    12    1    0.00571358    1.5571e-10    1.24784e-05    1.24784e-06    0.000350311    1.50016e-10    1.22481e-05    0.000001
8192    13    1    0.0228299    3.29447e-10    1.81507e-05    1.81507e-06    0.00102169    1.70411e-10    1.30542e-05    0.000001
16384    14    1    0.0906744    2.83287e-08    0.000168311    1.68311e-05    0.00380058    4.64369e-10    2.15492e-05    0.000002
32768    15    1    0.362468    1.86329e-07    0.000431658    4.31658e-05    0.0114367    1.71619e-07    0.000414269    0.000041
65536    16    1    1.44967    2.42429e-08    0.000155701    1.55701e-05    0.0347973    3.80341e-07    0.000616718    0.000062
