3   4    0 0 0          0 0 0          0 0 0          0 0 0           
4   4    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
5   4    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
6   4    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
7   4    .0000070000 0 0          .0000080000 0 0          .0000100000 0 0          0 0 0           
8   4    .0000090000 0 0          .0000090000 0 0          .0000080000 0 0          0 0 0           
9   4    .0000120000 0 0          .0000080000 0 0          .0000090000 0 0          0 0 0           
10   4    .0000260000 0 0          .0000130000 0 0          .0000130000 0 0          0 0 0           
11   4    .0000820000 0 0          .0000210000 0 0          .0000210000 0 0          0 0 0           
12   4    .0002550000 0 0          .0000470000 0 0          .0000450000 0 0          0 0 0           
13   4    .0009920000 0 0          .0001340000 0 0          .0001290000 0 0          0 0 0           
14   4    .0040430000 0 0          .0003900000 0 0          .0003760000 0 0          0 0 0           
15   4    .0164510000 0 0          .0011590000 0 0          .0011200000 0 0          0 0 0           
16   4    .0668410000 0 0          .0034390000 0 0          .0033290000 0 0          0 0 0           
