3   3    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
4   3    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
5   3    .0000070000 0 0          .0000120000 0 0          .0000080000 0 0          0 0 0           
6   3    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
7   3    .0000080000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
8   3    .0000100000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
9   3    .0000170000 0 0          .0000100000 0 0          .0000100000 0 0          0 0 0           
10   3    .0000460000 0 0          .0000140000 0 0          .0000140000 0 0          0 0 0           
11   3    .0001150000 0 0          .0000190000 0 0          .0000190000 0 0          0 0 0           
12   3    .0004380000 0 0          .0000410000 0 0          .0000430000 0 0          0 0 0           
13   3    .0017290000 0 0          .0001070000 0 0          .0001160000 0 0          0 0 0           
14   3    .0069490000 0 0          .0003120000 0 0          .0003390000 0 0          0 0 0           
15   3    .0279910000 0 0          .0009470000 0 0          .0010330000 0 0          0 0 0           
16   3    .1133860000 0 0          .0028890000 0 0          .0031180000 0 0          0 0 0           
