3   5    0 0 0 0         0 0 0 0         0 0 0 0         0 0 0 0          
4   5    0 0 0 0         0 0 0 0         0 0 0 0         0 0 0 0          
5   5    .0000070000 0 0 0         .0000080000 0 0 0         .0000080000 0 0 0         .0000086666 0 0 0          
6   5    .0000073334 0 0 0         .0000080000 0 0 0         .0000083333 0 0 0         .0000090000 0 0 0          
7   5    .0000073334 0 0 0         .0000083333 0 0 0         .0000083334 0 0 0         .0000083333 0 0 0          
8   5    .0000086667 0 0 0         .0000083333 0 0 0         .0000080000 0 0 0         .0000090000 0 0 0          
9   5    .0000130000 0 0 0         .0000116667 0 0 0         .0000116666 0 0 0         .0000090000 0 0 0          
10   5    .0000306667 0 0 0         .0000163334 0 0 0         .0000163334 0 0 0         .0000146666 0 0 0          
11   5    .0000773334 0 0 0         .0000340000 0 0 0         .0000346667 0 0 0         .0000280000 0 0 0          
12   5    .0002913333 0 0 0         .0000696666 0 0 0         .0000683334 0 0 0         .0000716667 0 0 0          
13   5    .0011413334 0 0 0         .0001886666 0 0 0         .0001916667 0 0 0         .0001553333 0 0 0          
14   5    .0046790000 .0000000128 .0001131370 .0000653196         .0005696667 0 0 0         .0005760000 0 0 0         .0004476666 0 0 0          
15   5    .0190300000 .0000000044 .0000663324 .0000382970         .0016963333 0 0 0         .0017153333 0 0 0         .0013223333 0 0 0          
16   5    .0761866666 .0000000227 .0001506651 .0000869865         .0052686666 0 0 0         .0050976667 0 0 0         .0039903333 .0000000098 .0000989949 .0000571547          
