128   2    .0131760000 .0000000684 .0002615339 .0001509966         .0094726667 .0000000002 .0000141421 .0000081649         .0096473333 .0000000040 .0000632455 .0000365148         .0097530000 .0000000440 .0002097617 .0001211059         0 0 0 0         .0097623334 .0000000732 .0002705549 .0001562049         .0095230000 .0000000026 .0000509901 .0000294391         .0246640000 .0000030732 .0017530544 .0010121264          
256   2    .0343406667 .0000000028 .0000529150 .0000305504         .0204243333 .0000000685 .0002617250 .0001511069         .0204813334 .0000000958 .0003095157 .0001786989         .0203486666 .0000000002 .0000141421 .0000081649         0 0 0 0         .0204123333 .0000000466 .0002158703 .0001246327         .0207060000 .0000005343 .0007309582 .0004220189         .0328563333 .0000002607 .0005105878 .0002947880          
384   2    .0701733333 .0000001565 .0003956008 .0002284002         .0377520000 .0000000035 .0000591607 .0000341564         .0385823333 .0000000261 .0001615549 .0000932737         .0383990000 0 0 0         0 0 0 0         .0384336667 .0000000034 .0000583095 .0000336650         .0380260000 .0000000041 .0000640312 .0000369684         .0392960000 .0000012881 .0011349449 .0006552607          
512   2    .1193156667 .0000000622 .0002493992 .0001439906         .0624996667 .0000000087 .0000932737 .0000538515         .0635370000 .0000000098 .0000989949 .0000571547         .0631996667 .0000000007 .0000264575 .0000152752         0 0 0 0         .0633650000 .0000000380 .0001949358 .0001125462         .0631920000 .0000001483 .0003850973 .0002223360         .0734366666 .0000000361 .0001900000 .0001096965          
640   2    .1831620000 .0000001706 .0004130375 .0002384673         .0943803334 .0000000143 .0001195826 .0000690410         .0949696667 .0000000001 .0000100000 .0000057735         .0952123334 .0000001762 .0004197618 .0002423495         0 0 0 0         .0951093334 .0000000525 .0002291287 .0001322875         .0952210000 .0000001314 .0003624913 .0002092844         .0874480000 .0000001767 .0004203569 .0002426931          
768   2    .2607640000 .0000000174 .0001319090 .0000761576         .1332560000 .0000000274 .0001655294 .0000955684         .1337850000 .0000000162 .0001272792 .0000734846         .1337493334 .0000000059 .0000768114 .0000443470         0 0 0 0         .1339236667 .0000000217 .0001473091 .0000850489         .1338433334 .0000001118 .0003343650 .0001930457         .1012840000 .0000024850 .0015763882 .0009101281          
896   2    .3529240000 .0000000814 .0002853068 .0001647219         .1790860000 .0000000009 .0000300000 .0000173205         .1805863334 .0000000022 .0000469041 .0000270800         .1806630000 .0000000005 .0000223606 .0000129098         0 0 0 0         .1808043334 .0000000426 .0002063976 .0001191637         .1796776666 .0000000007 .0000264575 .0000152752         .1149213334 .0000012862 .0011341075 .0006547772          
1024   2    .4587816667 .0000000784 .0002800000 .0001616580         .2322603334 .0000000270 .0001643167 .0000948682         .2335730000 .0000000102 .0001009950 .0000583094         .2336076666 .0000000015 .0000387298 .0000223606         0 0 0 0         .2336086666 .0000000054 .0000734846 .0000424263         .2328346667 .0000000057 .0000754983 .0000435889         .2410003333 .0000000308 .0001754992 .0001013245          
1152   2    .5790646667 .0000000208 .0001442220 .0000832666         .2922500000 .0000000020 .0000447213 .0000258198         .2936583333 .0000001849 .0004300000 .0002482606         .2934250000 0 0 0         0 0 0 0         .2933883334 .0000000013 .0000360555 .0000208166         .2929926667 .0000000198 .0001407124 .0000812403         .2691113334 .0000002949 .0005430469 .0003135282          
1280   2    .7132113334 0 0 0         .3593366667 .0000000009 .0000300000 .0000173205         .3603690000 .0000000053 .0000728010 .0000420316         .3607183334 .0000001371 .0003702701 .0002137755         0 0 0 0         .3602643334 .0000000057 .0000754983 .0000435889         .3601126667 .0000000093 .0000964365 .0000556776         .2969116667 .0000000733 .0002707397 .0001563116          
1408   2    .8616266667 .0000000379 .0001946792 .0001123980         .4337076667 .0000000026 .0000509901 .0000294391         .4360113333 .0000000091 .0000953939 .0000550756         .4366496667 .0000009238 .0009611451 .0005549173         0 0 0 0         .4367216666 .0000013052 .0011424535 .0006595958         .4345443334 .0000000103 .0001014889 .0000585946         .3249116667 .0000000338 .0001838477 .0001061445          
1536   2    1.0242370000 .0000000105 .0001024695 .0000591607         .5149013334 .0000000110 .0001048808 .0000605529         .5170150000 .0000000076 .0000871779 .0000503321         .5168960000 .0000000033 .0000574456 .0000331662         0 0 0 0         .5170166667 .0000000181 .0001345362 .0000776745         .5158410000 .0000000026 .0000509901 .0000294391         .3529936666 .0000000091 .0000953939 .0000550756          
1664   2    1.2009643334 .0000000377 .0001941648 .0001121010         .6034650000 .0000001271 .0003565108 .0002058316         .6050800000 .0000000486 .0002204540 .0001272791         .6049226667 .0000000163 .0001276714 .0000737111         0 0 0 0         .6066766666 .0000057956 .0024074052 .0013899160         .6043670000 .0000000603 .0002455605 .0001417744         .3813253333 .0000000939 .0003064310 .0001769180          
1792   2    1.3919863334 .0000001188 .0003446737 .0001989974         .6988610000 .0000000846 .0002908607 .0001679285         .7003070000 .0000002515 .0005014977 .0002895398         .7000790000 .0000000890 .0002983286 .0001722400         0 0 0 0         .7000723334 .0000000423 .0002056696 .0001187433         .7000366667 .0000001111 .0003333166 .0001924404         .4091750000 .0000000808 .0002842534 .0001641137          
1920   2    1.5823653334 .0006627202 .0257433525 .0148629314         .7791613334 .0000000557 .0002360084 .0001362595         .7820850000 .0000000211 .0001452583 .0000838649         .7971983333 .0001646884 .0128330978 .0074091924         0 0 0 0         .8045203334 .0000001215 .0003485685 .0002012461         .8026116667 .0000000705 .0002655183 .0001532970         .4376806666 .0000004028 .0006346652 .0003664241          
