128   16    .0057855000 .0000000053 .0000728010 .0000514780         .0056185000 .0000000012 .0000346410 .0000244948         .0062475000 .0000000477 .0002184032 .0001544343         .0062465000 .0000000836 .0002891366 .0002044504         0 0 0 0         .0062715000 .0000001551 .0003938273 .0002784779         .0064005000 .0000000477 .0002184032 .0001544343         .0142055000 .0000000658 .0002565151 .0001813835          
256   16    .0066175000 .0000000361 .0001900000 .0001343502         .0062910000 .0000000040 .0000632455 .0000447213         .0064455000 .0000000903 .0003004995 .0002124852         .0064450000 .0000000492 .0002218107 .0001568438         0 0 0 0         .0064435000 .0000000820 .0002863564 .0002024845         .0065430000 .0000000832 .0002884441 .0002039607         .0182095000 .0000029354 .0017133009 .0012114866          
384   16    .0071505000 .0000002106 .0004589117 .0003244995         .0065540000 0 0 0                                       .0065540000 0 0 0                                       .0065440000 .0000000002 .0000141421 .0000099999         0 0 0 0         .0065425000 .0000000053 .0000728010 .0000514780         .0066610000 .0000000531 .0002304343 .0001629416         .0179245000 .0000013268 .0011518680 .0008144936          
512   16    .0077875000 .0000000049 .0000700000 .0000494974         .0068100000 0 0 0                                       .0068890000 .0000000505 .0002247220 .0001589024         .0068895000 .0000000010 .0000316227 .0000223606         0 0 0 0         .0068355000 .0000000013 .0000360555 .0000254950         .0068610000 .0000000052 .0000721110 .0000509901         .0195130000 .0000000792 .0002814249 .0001989974          
640   16    .0086305000 .0000000018 .0000424264 .0000299999         .0072445000 .0000000013 .0000360555 .0000254950         .0074500000 .0000000154 .0001240967 .0000877496         .0074500000 .0000000327 .0001808314 .0001278671         0 0 0 0         .0074880000 .0000000046 .0000678232 .0000479582         .0072810000 .0000000064 .0000800000 .0000565685         .0196865000 .0000000013 .0000360555 .0000254950          
768   16    .0100590000 .0000001076 .0003280243 .0002319482         .0077840000 .0000000050 .0000707106 .0000499999         .0079780000 .0000000013 .0000360555 .0000254950         .0079785000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0079950000 .0000000438 .0002092844 .0001479864         .0078895000 0 0 0         .0198375000 .0000000623 .0002495996 .0001764935          
896   16    .0111840000 .0000000013 .0000360555 .0000254950         .0086185000 .0000000023 .0000479583 .0000339116         .0086440000 .0000000852 .0002918903 .0002063976         .0086440000 .0000000015 .0000387298 .0000273861         0 0 0 0         .0086685000 .0000000099 .0000994987 .0000703562         .0087825000 .0000001195 .0003456877 .0002444381         .0198900000 .0000000141 .0001187434 .0000839642          
1024   16    .0130890000 .0000000021 .0000458257 .0000324036         .0094945000 .0000000310 .0001760681 .0001244989         .0095295000 .0000003386 .0005818934 .0004114607         .0095295000 0 0 0                                      0 0 0 0         .0095385000 .0000006216 .0007884161 .0005574943         .0094775000 .0000000041 .0000640312 .0000452768         .0247270000 .0000007613 .0008725250 .0006169683          
1152   16    .0148750000 .0000000014 .0000374165 .0000264574         .0103505000 .0000000178 .0001334166 .0000943397         .0105770000 0 0 0                                       .0105765000 .0000000009 .0000300000 .0000212132         0 0 0 0         .0105340000 .0000002949 .0005430469 .0003839921         .0107005000 .0000000471 .0002170253 .0001534600         .0237800000 .0000000124 .0001113552 .0000787400          
1280   16    .0170665000 .0000000285 .0001688194 .0001193733         .0114240000 0 0 0                                       .0115475000 .0000000078 .0000883176 .0000624499         .0115400000 .0000000019 .0000435889 .0000308220         0 0 0 0         .0114775000 .0000000001 .0000100000 .0000070710         .0114665000 .0000000047 .0000685565 .0000484767         .0241085000 0 0 0          
