128   1    .0345274000 .0000000063 .0000793725 .0000354964         .0202876000 .0000000402 .0002004993 .0000896660         .0207260000 .0000000312 .0001766352 .0000789936         .0207292000 .0000001479 .0003845776 .0001719883         0 0 0 0         .0207564000 .0000000199 .0001410673 .0000630872         .0205514000 .0000000443 .0002104756 .0000941275         .0331262001 .0000000420 .0002049390 .0000916515          
256   1    .1195740000 .0000001759 .0004194043 .0001875633         .0627686000 .0000000826 .0002874021 .0001285301         .0634068000 .0000000812 .0002849561 .0001274362         .0634096000 .0000000082 .0000905538 .0000404968         0 0 0 0         .0634122000 .0000000239 .0001545962 .0000691375         .0633654000 .0000001295 .0003598610 .0001609347         .0739634000 .0000000599 .0002447447 .0001094531          
384   1    .2609816000 .0000000316 .0001777638 .0000794983         .1331710000 .0000000104 .0001019803 .0000456069         .1339748001 .0000001525 .0003905124 .0001746424         .1339382000 .0000000012 .0000346410 .0000154919         0 0 0 0         .1340514000 .0000000295 .0001717556 .0000768114         .1338086001 .0000000033 .0000574456 .0000256904         .1012721999 .0000008424 .0009178235 .0004104631          
512   1    .4592824001 .0000004453 .0006673080 .0002984292         .2326622001 .0000010714 .0010350845 .0004629038         .2338204001 .0000038399 .0019595662 .0008763446         .2338233999 .0000000232 .0001523154 .0000681175         0 0 0 0         .2338292000 .0000000206 .0001435270 .0000641872         .2331174001 .0000000782 .0002796426 .0001250599         .2414366000 .0000000530 .0002302172 .0001029562          
640   1    .7136438000 .0000002282 .0004777028 .0002136351         .3592836000 .0000000038 .0000616441 .0000275680         .3604707999 .0000000038 .0000616441 .0000275680         .3604716000 .0000000024 .0000489897 .0000219088         0 0 0 0         .3605700000 .0000000230 .0001516575 .0000678232         .3604348001 .0000000179 .0001337908 .0000598330         .2973286000 .0000005662 .0007524626 .0003365115          
768   1    1.0247314000 .0000001098 .0003313608 .0001481890         .5148726001 .0000000273 .0001652271 .0000738918         .5175016000 .0000001438 .0003792097 .0001695877         .5173352000 .0000000174 .0001319090 .0000589914         0 0 0 0         .5173124001 .0000000335 .0001830300 .0000818535         .5162560000 .0000000629 .0002507987 .0001121605         .3539330000 .0000006840 .0008270429 .0003698648          
896   1    1.3925002000 .0000000978 .0003127299 .0001398570         .6987158000 .0000000693 .0002632489 .0001177284         .7002724000 .0000000084 .0000916515 .0000409877         .7003796000 .0000000606 .0002461706 .0001100908         0 0 0 0         .7002158000 .0000000016 .0000400000 .0000178885         .7002718000 .0000001578 .0003972404 .0001776513         .4096131999 .0000000616 .0002481934 .0001109954          
1024   1    1.6616892001 .0200246691 .1415085477 .0632845464         .7815484000 .0000000346 .0001860107 .0000831865         .9139082000 .0050641883 .0711631105 .0318251105         .9139082000 .0000000136 .0001166190 .0000521536         0 0 0 0         .9137398000 .0000000051 .0000714142 .0000319374         .9124760000 .0000000123 .0001109053 .0000495983         .9189206000 .0000001821 .0004267317 .0001908402          
1152   1    2.1219652001 .0322750243 .1796525098 .0803430448         .8943802000 .0000000210 .0001449137 .0000648073         .8967064000 .0000024193 .0015554099 .0006956004         .8961058000 .0000000022 .0000469041 .0000209761         0 0 0 0         .8961682001 .0000000491 .0002215851 .0000990958         .8959984001 .0000000324 .0001800000 .0000804984         .8034098000 .0000004163 .0006452131 .0002885480          
1280   1    2.2018119999 .0000000086 .0000927361 .0000414728         1.1031769999 .0000000614 .0002477902 .0001108151         1.1062706000 .0000023076 .0015190786 .0006793526         1.1062971999 .0000000114 .0001067707 .0000477493         0 0 0 0         1.1064878000 .0000000164 .0001280624 .0000572712         1.1052328001 .0000000100 .0001000000 .0000447213         .8912712000 .0000000446 .0002111871 .0000944457          
