128   4    .0077953333 .0000000011 .0000331662 .0000191485         .0068676666 .0000000006 .0000244948 .0000141420         .0070483334 .0000001424 .0003773592 .0002178684         .0073476666 .0000003260 .0005709640 .0003296462         0 0 0 0         .0070153334 .0000000732 .0002705549 .0001562049         .0072740000 .0000001806 .0004249705 .0002453568         .0196500000 .0000000372 .0001928730 .0001113552          
256   4    .0132323334 .0000000849 .0002913760 .0001682260         .0095963333 .0000000619 .0002487971 .0001436430         .0096506667 .0000000109 .0001044030 .0000602771         .0097606667 .0000000544 .0002332380 .0001346600         0 0 0 0         .0097280000 .0000000236 .0001536229 .0000886942         .0097116666 .0000000313 .0001769180 .0001021436         .0251690000 .0000024451 .0015636815 .0009027919          
384   4    .0223653334 .0000003777 .0006145730 .0003548238         .0148520000 .0000001526 .0003906404 .0002255363         .0145816667 .0000003971 .0006301587 .0003638222         .0145333334 .0000000904 .0003006659 .0001735895         0 0 0 0         .0141943333 .0000000031 .0000556776 .0000321454         .0144353334 .0000001461 .0003822302 .0002206807         .0244283333 .0000000027 .0000519615 .0000299999          
512   4    .0344373334 .0000000358 .0001892088 .0001092397         .0204793333 .0000000416 .0002039607 .0001177567         .0204706667 .0000000415 .0002037154 .0001176151         .0205120000 .0000000860 .0002932575 .0001693122         0 0 0 0         .0203150000 0 0 0         .0202430000 .0000000030 .0000547722 .0000316227         .0343896667 .0000013900 .0011789826 .0006806859          
640   4    .0502143334 .0000000030 .0000547722 .0000316227         .0281593333 .0000000020 .0000447213 .0000258198         .0285023333 .0000000112 .0001058300 .0000611009         .0284513334 .0000000046 .0000678232 .0000391577         0 0 0 0         .0284623334 .0000000085 .0000921954 .0000532290         .0282600000 0 0 0         .0363500000 .0000017839 .0013356271 .0007711246          
768   4    .0698880000 .0000000497 .0002229349 .0001287115         .0379216666 .0000000121 .0001100000 .0000635085         .0384373334 .0000000048 .0000692820 .0000399999         .0388916667 .0000003534 .0005944745 .0003432200         0 0 0 0         .0384396667 .0000000144 .0001200000 .0000692820         .0381753334 .0000000763 .0002762245 .0001594782         .0391360000 .0000010509 .0010251341 .0005918614          
896   4    .0926726666 .0000000018 .0000424264 .0000244948         .0493463334 .0000000048 .0000692820 .0000399999         .0496316666 .0000000007 .0000264575 .0000152752         .0496340000 .0000000009 .0000300000 .0000173205         0 0 0 0         .0497316666 .0000000412 .0002029778 .0001171892         .0497500000 .0000001432 .0003784177 .0002184795         .0427210000 .0000020921 .0014464093 .0008350847          
1024   4    .1191883334 .0000000021 .0000458257 .0000264574         .0625290000 .0000000039 .0000624499 .0000360554         .0633643334 .0000000525 .0002291287 .0001322875         .0631690000 .0000000048 .0000692820 .0000399999         0 0 0 0         .0634000000 .0000001129 .0003360059 .0001939930         .0627886667 .0000000027 .0000519615 .0000299999         .0734760000 .0000000823 .0002868797 .0001656300          
1152   4    .1494293334 .0000000418 .0002044504 .0001180394         .0777386666 .0000000113 .0001063014 .0000613731         .0780913334 .0000000237 .0001539480 .0000888819         .0781126666 .0000000195 .0001396424 .0000806225         0 0 0 0         .0780190000 .0000000176 .0001326649 .0000765941         .0782493334 .0000001855 .0004306971 .0002486630         .0806890000 .0000003809 .0006171709 .0003563237          
1280   4    .1831586666 .0000001846 .0004296510 .0002480591         .0945493334 .0000000404 .0002009975 .0001160459         .0951516666 .0000000501 .0002238302 .0001292284         .0951883334 .0000000339 .0001841195 .0001063014         0 0 0 0         .0952056667 .0000000873 .0002954657 .0001705872         .0948236666 .0000000488 .0002209072 .0001275408         .0884603334 .0000020637 .0014365583 .0008293973          
