128   32    .0061943334 .0000000231 .0001519868 .0000877496         .0062296667 .0000000805 .0002837252 .0001638088         .0062240000 .0000000119 .0001090871 .0000629814         .0062513334 .0000000776 .0002785677 .0001608311         0 0 0 0         .0060590000 .0000000008 .0000282842 .0000163298         .0062866666 .0000000980 .0003130495 .0001807392         .0120476666 .0000005658 .0007521967 .0004342809          
256   32    .0064403334 .0000000760 .0002756809 .0001591644         .0061750000 .0000000061 .0000781024 .0000450924         .0062773334 .0000000038 .0000616441 .0000355902         .0062970000 .0000000779 .0002791057 .0001611417         0 0 0 0         .0063143334 .0000000639 .0002527844 .0001459451         .0061940000 .0000000018 .0000424264 .0000244948         .0141140000 .0000000138 .0001174734 .0000678232          
384   32    .0065880000 .0000000034 .0000583095 .0000336650         .0064676667 .0000000429 .0002071231 .0001195825         .0066513333 .0000000905 .0003008321 .0001736854         .0064460000 .0000000300 .0001732050 .0000999999         0 0 0 0         .0065226667 .0000000664 .0002576819 .0001487727         .0063006666 .0000000074 .0000860232 .0000496655         .0144916667 .0000007067 .0008406545 .0004853521          
512   32    .0071786667 .0000000065 .0000806225 .0000465474         .0065593333 .0000000006 .0000244948 .0000141420         .0068580000 .0000000330 .0001816590 .0001048808         .0066713334 .0000000064 .0000800000 .0000461880         0 0 0 0         .0067603334 .0000000909 .0003014962 .0001740689         .0065880000 .0000000008 .0000282842 .0000163298         .0170490000 .0000000080 .0000894427 .0000516397          
640   32    .0083073334 .0000006202 .0007875277 .0004546793         .0071013333 .0000001439 .0003793415 .0002190129         .0073503334 .0000001302 .0003608323 .0002083266         .0070993333 .0000000004 .0000200000 .0000115470         0 0 0 0         .0073100000 .0000000862 .0002935983 .0001695090         .0068610000 .0000000026 .0000509901 .0000294391         .0178206667 .0000005205 .0007214568 .0004165332          
768   32    .0086710000 .0000000009 .0000300000 .0000173205         .0075280000 .0000000178 .0001334166 .0000770281         .0075416667 .0000000456 .0002135415 .0001232882         .0076586667 .0000000772 .0002778488 .0001604160         0 0 0 0         .0076060000 .0000000066 .0000812403 .0000469041         .0076640000 .0000000376 .0001939071 .0001119523         .0174310000 .0000000435 .0002085665 .0001204159          
896   32    .0095746667 .0000000024 .0000489897 .0000282842         .0078430000 .0000000060 .0000774596 .0000447213         .0084003333 .0000004989 .0007063285 .0004077989         .0079020000 .0000000008 .0000282842 .0000163298         0 0 0 0         .0079693334 .0000000163 .0001276714 .0000737111         .0081893334 .0000001489 .0003858756 .0002227853         .0176453334 .0000001129 .0003360059 .0001939930          
1024   32    .0110420000 .0000002548 .0005047771 .0002914331         .0083863333 .0000000003 .0000173205 .0000099999         .0083803333 .0000000008 .0000282842 .0000163298         .0086013334 .0000000339 .0001841195 .0001063014         0 0 0 0         .0084706667 .0000000024 .0000489897 .0000282842         .0084016667 .0000000007 .0000264575 .0000152752         .0212480000 .0000015448 .0012428998 .0007175885          
1152   32    .0119076666 .0000000055 .0000741619 .0000428173         .0091010000 .0000001038 .0003221800 .0001860107         .0094133334 .0000003485 .0005903388 .0003408322         .0092946667 .0000099827 .0031595411 .0018241619         0 0 0 0         .0091593333 .0000000071 .0000842614 .0000486483         .0091136666 .0000000491 .0002215851 .0001279322         .0208393333 .0000000031 .0000556776 .0000321454          
1280   32    .0133296666 .0000000008 .0000282842 .0000163298         .0097446667 .0000000034 .0000583095 .0000336650         .0101190000 .0000002540 .0005039841 .0002909753         .0099000000 .0000000008 .0000282842 .0000163298         0 0 0 0         .0099850000 .0000000461 .0002147091 .0001239623         .0097156666 .0000000031 .0000556776 .0000321454         .0228510000 .0000047831 .0021870299 .0012626823          
