128   8    .0064820000 .0000000015 .0000387298 .0000273861         .0064720000 .0000000338 .0001838477 .0001299999         .0063050000 .0000000048 .0000692820 .0000489897         .0062540000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0062535000 .0000000001 .0000100000 .0000070710         .0064360000 .0000001039 .0003223352 .0002279254         .0185345000 .0000057088 .0023893095 .0016894969          
256   8    .0077305000 0 0 0         .0068835000 .0000000010 .0000316227 .0000223606         .0068610000 0 0 0         .0068605000 .0000000210 .0001449137 .0001024694         0 0 0 0         .0069375000 .0000000117 .0001081665 .0000764852         .0070400000 .0000000013 .0000360555 .0000254950         .0196055000 .0000000047 .0000685565 .0000484767          
384   8    .0102225000 .0000003655 .0006045659 .0004274926         .0078270000 0 0 0         .0082400000 .0000000865 .0002941088 .0002079663         .0079130000 .0000000015 .0000387298 .0000273861         0 0 0 0         .0079900000 .0000000200 .0001414213 .0000999999         .0079830000 .0000000060 .0000774596 .0000547722         .0212095000 .0000012752 .0011292475 .0007984985          
512   8    .0129900000 .0000000054 .0000734846 .0000519614         .0094000000 .0000000008 .0000282842 .0000199999         .0097815000 .0000001285 .0003584689 .0002534757         .0097210000 .0000000898 .0002996664 .0002118961         0 0 0 0         .0095565000 .0000000006 .0000244948 .0000173204         .0099835000 .0000000477 .0002184032 .0001544343         .0235650000 .0000001534 .0003916631 .0002769476          
640   8    .0169745000 .0000000015 .0000387298 .0000273861         .0113975000 .0000000017 .0000412310 .0000291547         .0115000000 .0000000008 .0000282842 .0000199999         .0115580000 .0000000648 .0002545584 .0001799999         0 0 0 0         .0115575000 .0000002211 .0004702127 .0003324905         .0120875000 .0000008672 .0009312357 .0006584830         .0240730000 .0000000768 .0002771281 .0001959591          
768   8    .0227970000 .0000005918 .0007692853 .0005439668         .0142300000 .0000004158 .0006448255 .0004559604         .0143295000 .0000000920 .0003033150 .0002144760         .0141110000 .0000000004 .0000200000 .0000141421         0 0 0 0         .0142120000 .0000015172 .0012317467 .0008709764         .0141560000 .0000000322 .0001794435 .0001268857         .0261175000 .0000049833 .0022323306 .0015784961          
896   8    .0275455000 .0000000053 .0000728010 .0000514780         .0171045000 .0000000075 .0000866025 .0000612372         .0172295000 .0000001235 .0003514256 .0002484954         .0171030000 .0000000456 .0002135415 .0001509966         0 0 0 0         .0169760000 .0000000016 .0000400000 .0000282842         .0172750000 .0000000103 .0001014889 .0000717634         .0248065000 .0000000013 .0000360555 .0000254950          
1024   8    .0344825000 .0000001053 .0003244996 .0002294558         .0206335000 .0000004241 .0006512296 .0004604888         .0201975000 .0000000120 .0001095445 .0000774596         .0203775000 .0000000836 .0002891366 .0002044504         0 0 0 0         .0201535000 .0000000006 .0000244948 .0000173204         .0201795000 0 0 0         .0330000000 .0000000338 .0001838477 .0001299999          
1152   8    .0418720000 .0000000760 .0002756809 .0001949358         .0244760000 .0000002534 .0005033885 .0003559494         .0243970000 .0000000118 .0001086278 .0000768114         .0242465000 .0000000305 .0001746424 .0001234908         0 0 0 0         .0243530000 .0000000591 .0002431049 .0001719011         .0242480000 .0000001635 .0004043513 .0002859195         .0340810000 .0000000292 .0001708800 .0001208304          
1280   8    .0503805000 .0000000852 .0002918903 .0002063976         .0280550000 .0000000048 .0000692820 .0000489897         .0284190000 .0000000052 .0000721110 .0000509901         .0282960000 .0000000006 .0000244948 .0000173204         0 0 0 0         .0287670000 .0000002422 .0004921381 .0003479941         .0280890000 .0000000106 .0001029563 .0000728010         .0357460000 .0000000438 .0002092844 .0001479864          
1408   8    .0593160000 .0000000012 .0000346410 .0000244948         .0326390000 .0000000012 .0000346410 .0000244948         .0330825000 .0000000844 .0002905167 .0002054263         .0328840000 .0000000042 .0000648074 .0000458257         0 0 0 0         .0328190000 0 0 0         .0327175000 .0000000051 .0000714142 .0000504974         .0368630000 .0000000092 .0000959166 .0000678232          
1536   8    .0695965000 .0000000123 .0001109053 .0000784218         .0378870000 .0000000468 .0002163330 .0001529705         .0383515000 0 0 0                                       .0391165000 .0000008857 .0009411163 .0006654697         0 0 0 0         .0383275000 .0000000017 .0000412310 .0000291547         .0379080000 .0000000019 .0000435889 .0000308220         .0385015000 .0000000465 .0002156385 .0001524794          
1664   8    .0805025000 .0000000025 .0000500000 .0000353553         .0433825000 .0000000574 .0002395829 .0001694106         .0436975000 .0000000010 .0000316227 .0000223606         .0436730000 .0000000064 .0000800000 .0000565685         0 0 0 0         .0438225000 .0000000190 .0001378404 .0000974678         .0434215000 .0000000226 .0001503329 .0001063014         .0399480000 .0000000297 .0001723368 .0001218605          
1792   8    .0927270000 .0000001836 .0004284857 .0003029851         .0491805000 .0000000010 .0000316227 .0000223606         .0498790000 .0000003394 .0005825804 .0004119465         .0494845000 .0000000099 .0000994987 .0000703562         0 0 0 0         .0505660000 .0000007887 .0008880878 .0006279729         .0494070000 0 0 0         .0414650000 .0000001436 .0003789459 .0002679552          
1920   8    .1055690000 .0000000792 .0002814249 .0001989974         .0557860000 .0000001113 .0003336165 .0002359024         .0563655000 .0000000045 .0000670820 .0000474341         .0564835000 .0000000920 .0003033150 .0002144760         0 0 0 0         .0570370000 0 0 0         .0558120000 .0000000002 .0000141421 .0000099999         .0441590000 .0000017672 .0013293607 .0009399999          
2048   8    .1191680000 .0000000640 .0002529822 .0001788854         .0623435000 .0000000006 .0000244948 .0000173204         .0632225000 .0000000877 .0002961418 .0002094038         .0633140000 .0000001436 .0003789459 .0002679552         0 0 0 0         .0632035000 .0000000666 .0002580697 .0001824828         .0627275000 0 0 0         .0732670000 .0000000154 .0001240967 .0000877496          
2176   8    .1336760000 .0000000067 .0000818535 .0000578791         .0702585000 .0000000186 .0001363818 .0000964364         .0702470000 .0000000060 .0000774596 .0000547722         .0707525000 .0000005356 .0007318469 .0005174939         0 0 0 0         .0705535000 .0000002570 .0005069516 .0003584689         .0701855000 .0000000034 .0000583095 .0000412310         .0776735000 .0000022919 .0015139022 .0010704905          
2304   8    .1491200000 .0000000013 .0000360555 .0000254950         .0784935000 .0000019071 .0013809779 .0009764988         .0780440000 0 0 0                                       .0779520000 .0000000640 .0002529822 .0001788854         0 0 0 0         .0779775000 .0000000836 .0002891366 .0002044504         .0779980000 .0000000103 .0001014889 .0000717634         .0797345000 .0000000091 .0000953939 .0000674536          
2432   8    .1654385000 .0000000053 .0000728010 .0000514780         .0862345000 .0000006260 .0007912016 .0005594640         .0866960000 .0000002563 .0005062608 .0003579804         .0866585000 .0000000623 .0002495996 .0001764935         0 0 0 0         .0866205000 .0000000920 .0003033150 .0002144760         .0860835000 .0000001017 .0003189043 .0002254993         .0839960000 .0000014792 .0012162236 .0008599999          
2560   8    .1841870000 .0000048484 .0022019082 .0015569842         .0944305000 .0000000990 .0003146426 .0002224859         .0957380000 .0008706129 .0295061502 .0208639988         .0950470000 .0000000292 .0001708800 .0001208304         0 0 0 0         .0949790000 .0000000444 .0002107130 .0001489965         .0947205000 .0000000477 .0002184032 .0001544343         .0872655000 .0000012752 .0011292475 .0007984985          
2688   8    .2008905000 .0000000680 .0002607680 .0001843908         .1034595000 .0000000280 .0001673320 .0001183215         .1057120000 .0000053923 .0023221326 .0016419957         .1036610000 .0000000007 .0000264575 .0000187082         0 0 0 0         .1040640000 .0000000013 .0000360555 .0000254950         .1037850000 .0000000856 .0002925747 .0002068815         .0903720000 .0000000208 .0001442220 .0001019803          
2816   8    .2210015000 .0000037620 .0019395875 .0013714954         .1131000000 .0000000141 .0001187434 .0000839642         .1140625000 .0000000441 .0002100000 .0001484924         .1137665000 .0000000053 .0000728010 .0000514780         0 0 0 0         .1147265000 .0000019110 .0013823892 .0009774967         .1159985000 .0000002850 .0005338539 .0003774917         .0934115000 .0000000295 .0001717556 .0001214495          
2944   8    .2399730000 .0000003378 .0005812056 .0004109744         .1226765000 .0000000049 .0000700000 .0000494974         .1233840000 .0000000056 .0000748331 .0000529149         .1234910000 .0000000046 .0000678232 .0000479582         0 0 0 0         .1236530000 .0000000800 .0002828427 .0001999999         .1230080000 .0000000013 .0000360555 .0000254950         .0965855000 .0000000016 .0000400000 .0000282842          
3072   8    .2603585000 0 0 0                                       .1332735000 .0000000053 .0000728010 .0000514780         .1337575000 .0000000623 .0002495996 .0001764935         .1336815000 .0000000070 .0000836660 .0000591607         0 0 0 0         .1337520000 .0000001095 .0003309078 .0002339871         .1334785000 .0000000053 .0000728010 .0000514780         .1019865000 .0000025470 .0015959323 .0011284945          
