3   5    .0000063334 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0          
4   5    .0000063334 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000080000 0 0 0          
5   5    .0000070000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000090000 0 0 0          
6   5    .0000060000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0          
7   5    .0000063334 0 0 0         .0000073333 0 0 0         .0000070000 0 0 0         .0000073333 0 0 0          
8   5    .0000063334 0 0 0         .0000080000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0          
9   5    .0000076666 0 0 0         .0000080000 0 0 0         .0000086666 0 0 0         .0000076666 0 0 0          
10   5    .0000116666 0 0 0         .0000110000 0 0 0         .0000110000 0 0 0         .0000096666 0 0 0          
11   5    .0000276666 0 0 0         .0000193334 0 0 0         .0000190000 0 0 0         .0000160000 0 0 0          
12   5    .0000763333 0 0 0         .0000430000 0 0 0         .0000416666 0 0 0         .0000340000 0 0 0          
13   5    .0002330000 0 0 0         .0000800000 0 0 0         .0000786666 0 0 0         .0000760000 0 0 0          
14   5    .0009226666 .0000000007 .0000264575 .0000152752         .0002520000 0 0 0         .0002413333 0 0 0         .0001770000 0 0 0          
15   5    .0035923334 0 0 0         .0007736667 .0000000042 .0000648074 .0000374165         .0007136666 0 0 0         .0005160000 0 0 0          
16   5    .0145886666 0 0 0         .0022140000 0 0 0         .0021203334 0 0 0         .0015303334 0 0 0          
