3   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
4   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
5   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
6   4    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
7   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
8   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
9   4    .0000080000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
10   4    .0000110000 0 0          .0000100000 0 0          .0000100000 0 0          0 0 0           
11   4    .0000240000 0 0          .0000170000 0 0          .0000150000 0 0          0 0 0           
12   4    .0000770000 0 0          .0000330000 0 0          .0000330000 0 0          0 0 0           
13   4    .0002010000 0 0          .0000670000 0 0          .0000630000 0 0          0 0 0           
14   4    .0007760000 0 0          .0001860000 0 0          .0001770000 0 0          0 0 0           
15   4    .0030740000 0 0          .0005470000 0 0          .0005250000 0 0          0 0 0           
16   4    .0122080000 0 0          .0016300000 0 0          .0015560000 0 0          0 0 0           
