3   5    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0                       
4   5    .0000080000 0 0          .0000080000 0 0          .0000080000 0 0                       
5   5    .0000070000 0 0          .0000070000 0 0          .0000090000 0 0                       
6   5    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0                       
7   5    .0000080000 0 0          .0000080000 0 0          .0000080000 0 0                       
8   5    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0                       
9   5    .0000080000 0 0          .0000070000 0 0          .0000080000 0 0                       
10   5    .0000080000 0 0          .0000070000 0 0          .0000080000 0 0                       
11   5    .0000080000 0 0          .0000080000 0 0          .0000080000 0 0                       
12   5    .0000080000 0 0          .0000100000 0 0          .0000080000 0 0                       
13   5    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
14   5    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
15   5    .0000070000 0 0          .0000080000 0 0          .0000080000 0 0                       
16   5    .0000070000 0 0          .0000080000 0 0          .0000120000 0 0                       
3   5    .0000070000 0 0 0         .0000083333 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0          
4   5    .0000066667 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0          
5   5    .0000070000 0 0 0         .0000070000 0 0 0         .0000070000 0 0 0         .0000076666 0 0 0          
6   5    .0000070000 0 0 0         .0000076666 0 0 0         .0000086667 0 0 0         .0000076666 0 0 0          
7   5    .0000070000 0 0 0         .0000086666 0 0 0         .0000070000 0 0 0         .0000080000 0 0 0          
8   5    .0000066666 0 0 0         .0000070000 0 0 0         .0000076666 0 0 0         .0000080000 0 0 0          
9   5    .0000070000 0 0 0         .0000080000 0 0 0         .0000080000 0 0 0         .0000080000 0 0 0          
10   5    .0000100000 0 0 0         .0000090000 0 0 0         .0000096667 0 0 0         .0000093333 0 0 0          
11   5    .0000170000 0 0 0         .0000130000 0 0 0         .0000140000 0 0 0         .0000143334 0 0 0          
12   5    .0000490000 0 0 0         .0000260000 0 0 0         .0000276666 0 0 0         .0000246667 0 0 0          
13   5    .0001546666 0 0 0         .0000570000 0 0 0         .0000610000 0 0 0         .0000540000 0 0 0          
14   5    .0005910000 0 0 0         .0001690000 0 0 0         .0001833334 0 0 0         .0001453334 0 0 0          
15   5    .0022973334 0 0 0         .0004930000 0 0 0         .0005340000 0 0 0         .0004176666 0 0 0          
16   5    .0090566667 0 0 0         .0014696666 0 0 0         .0015933334 0 0 0         .0012333334 0 0 0          
