3   3    .0000070000 0 0          .0000100000 0 0          .0000070000 0 0          0 0 0           
4   3    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
5   3    .0000070000 0 0          .0000080000 0 0          .0000070000 0 0          0 0 0           
6   3    .0000070000 0 0          .0000080000 0 0          .0000070000 0 0          0 0 0           
7   3    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
8   3    .0000080000 0 0          .0000080000 0 0          .0000080000 0 0          0 0 0           
9   3    .0000140000 0 0          .0000090000 0 0          .0000090000 0 0          0 0 0           
10   3    .0000360000 0 0          .0000120000 0 0          .0000120000 0 0          0 0 0           
11   3    .0001120000 0 0          .0000180000 0 0          .0000180000 0 0          0 0 0           
12   3    .0004300000 0 0          .0000400000 0 0          .0000400000 0 0          0 0 0           
13   3    .0017020000 0 0          .0001030000 0 0          .0001030000 0 0          0 0 0           
14   3    .0067860000 0 0          .0002940000 0 0          .0002950000 0 0          0 0 0           
15   3    .0271220000 0 0          .0008680000 0 0          .0008670000 0 0          0 0 0           
16   3    .1084660000 0 0          .0025850000 0 0          .0025860000 0 0          0 0 0           
