3   3    .0000060000 0 0          .0000070000 0 0          .0000060000 0 0          0 0 0           
4   3    .0000060000 0 0          .0000070000 0 0          0 0 0          0 0 0           
5   3    .0000060000 0 0          .0000070000 0 0          .0000090000 0 0          0 0 0           
6   3    .0000060000 0 0          .0000070000 0 0          0 0 0          0 0 0           
7   3    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
8   3    .0000070000 0 0          .0000070000 0 0          0 0 0          0 0 0           
9   3    .0000090000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
10   3    .0000190000 0 0          .0000090000 0 0          .0000100000 0 0          0 0 0           
11   3    .0000570000 0 0          .0000140000 0 0          .0000140000 0 0          0 0 0           
12   3    .0001510000 0 0          .0000220000 0 0          .0000210000 0 0          0 0 0           
13   3    .0005820000 0 0          .0000540000 0 0          .0000720000 0 0          0 0 0           
14   3    .0023040000 0 0          .0001500000 0 0          .0001460000 0 0          0 0 0           
15   3    .0093420000 0 0          .0004410000 0 0          .0004310000 0 0          0 0 0           
16   3    .0373290000 0 0          .0014530000 0 0          .0014470000 0 0          0 0 0           
