3   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
4   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
5   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
6   4    .0000080000 0 0          .0000070000 0 0          .0000080000 0 0                       
7   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
8   4    .0000080000 0 0          .0000070000 0 0          .0000080000 0 0                       
9   4    .0000070000 0 0          .0000090000 0 0          .0000080000 0 0                       
10   4    .0000070000 0 0          .0000070000 0 0          .0000120000 0 0                       
11   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
12   4    .0000080000 0 0          .0000070000 0 0          .0000130000 0 0                       
13   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
14   4    .0000080000 0 0          .0000080000 0 0          .0000070000 0 0                       
15   4    .0000070000 0 0          .0000070000 0 0          .0000070000 0 0                       
16   4    .0000070000 0 0          .0000070000 0 0          .0000080000 0 0                       
3   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
4   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
5   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
6   4    .0000060000 0 0          .0000100000 0 0          .0000070000 0 0          0 0 0           
7   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
8   4    .0000060000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
9   4    .0000090000 0 0          .0000070000 0 0          .0000070000 0 0          0 0 0           
10   4    .0000130000 0 0          .0000130000 0 0          .0000080000 0 0          0 0 0           
11   4    .0000350000 0 0          .0000120000 0 0          .0000120000 0 0          0 0 0           
12   4    .0001130000 0 0          .0000190000 0 0          .0000200000 0 0          0 0 0           
13   4    .0004300000 0 0          .0000470000 0 0          .0000490000 0 0          0 0 0           
14   4    .0017030000 0 0          .0001260000 0 0          .0001320000 0 0          0 0 0           
15   4    .0067910000 0 0          .0003620000 0 0          .0003730000 0 0          0 0 0           
16   4    .0271370000 0 0          .0010670000 0 0          .0010990000 0 0          0 0 0           
