128   16    .0065600006 .0000003311 .0005754128 .0001050555         .0073663002 .0000001876 .0004331281 .0000790780         .0066951337 .0000002201 .0004691481 .0000856543         .0065487338 .0000000288 .0001697056 .0000309838         0 0 0 0         .0065553004 .0000000300 .0001732050 .0000316227         .0063858004 .0000000097 .0000984885 .0000179814         0 0 0 0          
256   16    .0067680005 .0000000203 .0001424780 .0000260128         .0093410340 .0000010609 .0010300000 .0001880514         .0069528673 .0000001804 .0004247352 .0000775456         .0069163005 .0000001306 .0003613862 .0000659797         0 0 0 0         .0068742004 .0000000464 .0002154065 .0000393276         .0067221334 .0000000322 .0001794435 .0000327617         .0078207004 .0000000213 .0001459451 .0000266458          
384   16    .0073125004 .0000000236 .0001536229 .0000280475         .0120796670 .0000000198 .0001407124 .0000256904         .0074455336 .0000001934 .0004397726 .0000802911         .0074143672 .0000000490 .0002213594 .0000404145         0 0 0 0         .0072893340 .0000000352 .0001876166 .0000342539         .0071226340 .0000002172 .0004660472 .0000850881         .0086784004 .0000000325 .0001802775 .0000329140          
512   16    .0081783003 .0000002005 .0004477722 .0000817516         .0157482006 .0000001712 .0004137632 .0000755424         .0079260001 .0000001706 .0004130375 .0000754099         .0078529670 .0000000166 .0001288409 .0000235230         0 0 0 0         .0079277670 .0000003359 .0005795688 .0001058143         .0076163670 .0000000322 .0001794435 .0000327617         .0103084668 .0000002548 .0005047771 .0000921592          
640   16    .0090637673 .0000000086 .0000927361 .0000169312         .0234041669 .0000000227 .0001506651 .0000275075         .0087361671 .0000000165 .0001284523 .0000234520         .0086772001 .0000000096 .0000979795 .0000178885         0 0 0 0         .0089378674 .0000020886 .0014451989 .0002638560         .0081437669 .0000000074 .0000860232 .0000157056         .0112345672 .0000031829 .0017840683 .0003257248          
768   16    .0106066672 .0000011815 .0010869682 .0001984523         .0281472004 .0000001523 .0003902563 .0000712507         .0098608671 .0000000639 .0002527844 .0000461519         .0097243003 .0000000069 .0000830662 .0000151657         0 0 0 0         .0099415674 .0000051494 .0022692289 .0004143026         .0089172001 .0000000057 .0000754983 .0000137840         0 0 0 0          
896   16    .0118982671 .0000002654 .0005151698 .0000940567         .0359611336 .0000002737 .0005231634 .0000955161         .0108524667 .0000000126 .0001122497 .0000204938         .0108163670 .0000002023 .0004497777 .0000821177         0 0 0 0         .0104329672 .0000001701 .0004124318 .0000752994         .0099151002 .0000000333 .0001824828 .0000333166         0 0 0 0          
1024   16    .0134762670 .0000000656 .0002561249 .0000467617         .0399434338 .0000002729 .0005223983 .0000953764         .0122603335 .0000000303 .0001740689 .0000317804         .0122524668 .0000002319 .0004815599 .0000879204         0 0 0 0         .0117235339 .0000002802 .0005293392 .0000966436         .0110954003 .0000002169 .0004657252 .0000850293         .0154517004 .0000001957 .0004423799 .0000807671          
1152   16    .0154698668 .0000000195 .0001396424 .0000254950         .0596839003 .0000000403 .0002007485 .0000366514         .0139868339 .0000003515 .0005928743 .0001082435         .0136538997 .0000000044 .0000663324 .0000121105         0 0 0 0         .0131799335 .0000003075 .0005545268 .0001012422         .0123202673 .0000002160 .0004647580 .0000848528         .0174169003 .0000000322 .0001794435 .0000327617          
1280   16    .0174660668 .0000000139 .0001178982 .0000215251         .0654727336 .0000008715 .0009335416 .0001704405         .0155234002 .0000000465 .0002156385 .0000393700         .0154756669 .0000006349 .0007968061 .0001454762         0 0 0 0         .0147512005 .0000010278 .0010138047 .0001850945         .0137309337 .0000002800 .0005291502 .0000966091         0 0 0 0          
1408   16    .0197909336 .0000000282 .0001679285 .0000306594         .0762265007 .0000000793 .0002816025 .0000514133         .0173217667 .0000000109 .0001044030 .0000190612         .0171071668 .0000000139 .0001178982 .0000215251         0 0 0 0         .0167571337 .0000063615 .0025222014 .0004604888         .0151259003 .0000000118 .0001086278 .0000198326         0 0 0 0          
1536   16    .0223694004 .0000000832 .0002884441 .0000526624         .0896738670 .0000000845 .0002906888 .0000530722         .0197814005 .0000008754 .0009356281 .0001708215         .0192753671 .0000001511 .0003887158 .0000709694         0 0 0 0         .0180629674 .0000002572 .0005071488 .0000925922         .0168853673 .0000001659 .0004073082 .0000743639         0 0 0 0          
1664   16    .0255637339 .0000025744 .0016044936 .0002929391         .1263204339 .0000024624 .0015692036 .0002864960         .0215138004 .0000001436 .0003789459 .0000691857         .0211335998 .0000000182 .0001349073 .0000246305         0 0 0 0         .0198838336 .0000003112 .0005578530 .0001018495         .0185793339 .0000000214 .0001462873 .0000267082         0 0 0 0          
1792   16    .0281179672 .0000001735 .0004165333 .0000760482         .1326952004 .0000030488 .0017460813 .0003187893         .0240211338 .0000001642 .0004052159 .0000739819         .0236196006 .0000001613 .0004016217 .0000733257         0 0 0 0         .0219324339 .0000000231 .0001519868 .0000277488         .0205001335 .0000000546 .0002336664 .0000426614         0 0 0 0          
1920   16    .0315497671 .0000004097 .0006400781 .0001168617         .1341072672 .0000008182 .0009045440 .0001651463         .0268292341 .0000004802 .0006929646 .0001265174         .0262203340 .0000001453 .0003811823 .0000695940         0 0 0 0         .0246680336 .0000006927 .0008322860 .0001519539         .0226373674 .0000002231 .0004723346 .0000862361         0 0 0 0          
2048   16    .0347466336 .0000000957 .0003093541 .0000564800         .1383825669 .0000012921 .0011367057 .0002075331         .0294403006 .0000015970 .0012637246 .0002307234         .0286686669 .0000001695 .0004117037 .0000751664         0 0 0 0         .0263941674 .0000000353 .0001878829 .0000343025         .0248350338 .0000001989 .0004459820 .0000814248         .0359790002 .0000000683 .0002613426 .0000477144          
2176   16    .0384301337 .0000000614 .0002477902 .0000452400         .1693216338 .0000001530 .0003911521 .0000714142         .0320665669 .0000000331 .0001819340 .0000332164         .0315017669 .0000000458 .0002140093 .0000390725         0 0 0 0         .0294325672 .0000002560 .0005059644 .0000923760         .0271465672 .0000001064 .0003261901 .0000595538         .0397555004 .0000002094 .0004576024 .0000835463          
2304   16    .0423081336 .0000000563 .0002372762 .0000433205         .2133207336 .0000001462 .0003823610 .0000698092         .0355881003 .0000009815 .0009907068 .0001808774         .0347082338 .0000000105 .0001024695 .0000187082         0 0 0 0         .0319980337 .0000000127 .0001126942 .0000205750         .0295893005 .0000000893 .0002988310 .0000545588         0 0 0 0          
2432   16    .0464029671 .0000000973 .0003119294 .0000569502         .2191075334 .0000000262 .0001618641 .0000295522         .0382933337 .0000000860 .0002932575 .0000535412         .0376876004 .0000001209 .0003477067 .0000634822         0 0 0 0         .0346138337 .0000000202 .0001421267 .0000259486         .0321658338 .0000000396 .0001989974 .0000363317         0 0 0 0          
2560   16    .0507864005 .0000000624 .0002497999 .0000456070         .2235309002 .0000000185 .0001360147 .0000248327         .0418083671 .0000000322 .0001794435 .0000327617         .0413255006 .0000006286 .0007928429 .0001447526         0 0 0 0         .0377231673 .0000000840 .0002898275 .0000529150         .0350096336 .0000000434 .0002083266 .0000380350         0 0 0 0          
2688   16    .0552723004 .0000000439 .0002095232 .0000382535         .2639837330 .0000000116 .0001077032 .0000196638         .0456954338 .0000000515 .0002269361 .0000414326         .0448006002 .0000000249 .0001577973 .0000288097         0 0 0 0         .0411283336 .0000000332 .0001822086 .0000332665         .0378214668 .0000000030 .0000547722 .0000099999         0 0 0 0          
2816   16    .0601805001 .0000009711 .0009854440 .0001799166         .2823553006 .0000000572 .0002391652 .0000436653         .0489626001 .0000000098 .0000989949 .0000180739         .0481032671 .0000000497 .0002229349 .0000407021         0 0 0 0         .0441183671 .0000000331 .0001819340 .0000332164         .0410418339 .0000007050 .0008396427 .0001532970         0 0 0 0          
2944   16    .0649608338 .0000000291 .0001705872 .0000311448         .2981852996 .0000000121 .0001100000 .0000200831         .0530390667 .0000000196 .0001400000 .0000255603         .0520697338 .0000000322 .0001794435 .0000327617         0 0 0 0         .0477291337 .0000000357 .0001889444 .0000344963         .0439885337 .0000000212 .0001456021 .0000265831         0 0 0 0          
3072   16    .0702322336 .0000000148 .0001216552 .0000222110         .3556217337 .0000000404 .0002009975 .0000366969         .0573809668 .0000000368 .0001918332 .0000350237         .0561788338 .0000000220 .0001483239 .0000270801         0 0 0 0         .0514188005 .0000000343 .0001852025 .0000338131         .0475395340 .0000021603 .0014697959 .0002683467         0 0 0 0          
3200   16    .0756544004 .0000001842 .0004291852 .0000783581         .3669144334 .0000000180 .0001341640 .0000244948         .0611453005 .0000000422 .0002054263 .0000375055         .0599063336 .0000000188 .0001371130 .0000250332         0 0 0 0         .0547935005 .0000000604 .0002457641 .0000448701         .0506910669 .0000000133 .0001153256 .0000210554         0 0 0 0          
3328   16    .0815564338 .0000017130 .0013088162 .0002389560         .4431633668 .0000005209 .0007217340 .0001317699         .0656885001 .0000000141 .0001187434 .0000216794         .0644167671 .0000000297 .0001723368 .0000314642         0 0 0 0         .0632624337 .0001188237 .0109006284 .0019901733         .0545055671 .0000003214 .0005669215 .0001035052         0 0 0 0          
3456   16    .0870023002 .0000000138 .0001174734 .0000214476         .4312049002 .0000005607 .0007487990 .0001367113         .0705104666 .0000000112 .0001058300 .0000193218         .0691634005 .0000002129 .0004614108 .0000842417         0 0 0 0         .0630712671 .0000000330 .0001816590 .0000331662         .0579375667 .0000000309 .0001757839 .0000320936         0 0 0 0          
