128   2    .0143424000 .0000032047 .0017901675 .0005661006         .0101738000 .0000000290 .0001702938 .0000538516         .0104265000 .0000006008 .0007751128 .0002451121         .0104106000 .0000002670 .0005167204 .0001634013         0 0 0 0         .0105250001 .0000010632 .0010311159 .0003260674         .0099338000 .0000000090 .0000948683 .0000299999         .0219019000 .0000000644 .0002537715 .0000802495          
256   2    .0344854001 .0000000152 .0001232882 .0000389871         .0207212001 .0000000081 .0000900000 .0000284604         .0210100001 .0000004316 .0006569627 .0002077498         .0207309000 .0000000211 .0001452583 .0000459347         0 0 0 0         .0206562000 .0000000072 .0000848528 .0000268328         .0206293000 .0000000233 .0001526433 .0000482700         .0316842000 .0000006137 .0007833900 .0002477296          
384   2    .0699328002 .0000000319 .0001786057 .0000564800         .0383098001 .0000000070 .0000836660 .0000264575         .0390365001 .0000002400 .0004898979 .0001549193         .0388931002 .0000000212 .0001456021 .0000460434         0 0 0 0         .0389769002 .0000000952 .0003085449 .0000975704         .0385579999 .0000001786 .0004226109 .0001336413         0 0 0 0          
512   2    .1193962000 .0000000432 .0002078460 .0000657266         .0631084000 .0000000146 .0001208304 .0000382099         .0636596000 .0000000166 .0001288409 .0000407430         .0636206999 .0000000102 .0001009950 .0000319374         0 0 0 0         .0636299001 .0000000117 .0001081665 .0000342052         .0632767001 .0000001306 .0003613862 .0001142803         .0728957003 .0000008231 .0009072485 .0002868971          
640   2    .1828809000 .0000000283 .0001682260 .0000531977         .0948474999 .0000000017 .0000412310 .0000130383         .0955779000 .0000002553 .0005052722 .0001597810         .0955003000 .0000002046 .0004523273 .0001430384         0 0 0 0         .0954015000 .0000000068 .0000824621 .0000260768         .0951004001 .0000000438 .0002092844 .0000661815         0 0 0 0          
768   2    .2607971001 .0000002333 .0004830113 .0001527415         .1337468999 .0000000071 .0000842614 .0000266457         .1342986001 .0000001428 .0003778888 .0001194989         .1344808001 .0000004497 .0006705967 .0002120612         0 0 0 0         .1343664001 .0000002625 .0005123475 .0001620185         .1341952000 .0000002419 .0004918333 .0001555313         0 0 0 0          
896   2    .3526012000 .0000000152 .0001232882 .0000389871         .1797876002 .0000002062 .0004540925 .0001435966         .1810575000 .0000000072 .0000848528 .0000268328         .1812363002 .0000000646 .0002541653 .0000803741         0 0 0 0         .1810176000 .0000000045 .0000670820 .0000212131         .1804490002 .0000013174 .0011477804 .0003629600         0 0 0 0          
1024   2    .4585297001 .0000000276 .0001661324 .0000525356         .2325769999 .0000000130 .0001140175 .0000360554         .2340120999 .0000000163 .0001276714 .0000403732         .2339950002 .0000000256 .0001600000 .0000505964         0 0 0 0         .2341212999 .0000003324 .0005765414 .0001823183         .2333658000 .0000002585 .0005084289 .0001607793         .2405710003 .0000002749 .0005243090 .0001658010          
1152   2    .5787042001 .0000000134 .0001157583 .0000366059         .2932458001 .0000012152 .0011023611 .0003485971         .2939231999 .0000000110 .0001048808 .0000331662         .2940138000 .0000000464 .0002154065 .0000681175         0 0 0 0         .2944204001 .0000008111 .0009006109 .0002847981         .2940701001 .0000012258 .0011071585 .0003501142         0 0 0 0          
1280   2    .7131737000 .0000000133 .0001153256 .0000364691         .3597206001 .0000000159 .0001260952 .0000398748         .3609679001 .0000000913 .0003021588 .0000955510         .3611908002 .0000007429 .0008619164 .0002725618         0 0 0 0         .3609512002 .0000000381 .0001951922 .0000617251         .3609116002 .0000009900 .0009949874 .0003146426         0 0 0 0          
1408   2    .8613756002 .0000012792 .0011310172 .0003576590         .4342167002 .0000024456 .0015638414 .0004945300         .4366081000 .0000000110 .0001048808 .0000331662         .4367325002 .0000000661 .0002570992 .0000813019         0 0 0 0         .4382241000 .0000102876 .0032074288 .0010142780         .4357124002 .0000020331 .0014258681 .0004508990         0 0 0 0          
1536   2    1.0245072001 .0000018106 .0013455853 .0004255114         .5149810999 .0000000134 .0001157583 .0000366059         .5176702000 .0000000124 .0001113552 .0000352136         .5177319999 .0000000102 .0001009950 .0000319374         0 0 0 0         .5177143999 .0000000428 .0002068816 .0000654217         .5165631000 .0000000341 .0001846618 .0000583951         0 0 0 0          
1664   2    1.2003183999 .0000004745 .0006888396 .0002178302         .6032940001 .0000001298 .0003602776 .0001139297         .6061961000 .0000018138 .0013467739 .0004258873         .6060774001 .0000023312 .0015268267 .0004828249         0 0 0 0         .6056290001 .0000000185 .0001360147 .0000430116         .6050507999 .0000000426 .0002063976 .0000652686         0 0 0 0          
1792   2    1.3905663999 .0000000319 .0001786057 .0000564800         .6983539002 .0000000058 .0000761577 .0000240831         .7006440001 .0000000389 .0001972308 .0000623698         .7015332002 .0000050351 .0022439028 .0007095843         0 0 0 0         .7021431000 .0000037532 .0019373177 .0006126336         .7005599000 .0000000217 .0001473091 .0000465832         0 0 0 0          
1920   2    1.5952040999 .0000001158 .0003402939 .0001076103         .8008301999 .0000001679 .0004097560 .0001295762         .8053514000 .0000000525 .0002291287 .0000724568         .8053719002 .0000000288 .0001697056 .0000536656         0 0 0 0         .8053274000 .0000000254 .0001593737 .0000503983         .8039778999 .0000031909 .0017863090 .0005648805         0 0 0 0          
2048   2    1.8144025000 .0000002394 .0004892851 .0001547255         .9101471000 .0000000810 .0002846049 .0000899999         .9144897000 .0000000096 .0000979795 .0000309838         .9158683000 .0000171508 .0041413524 .0013096106         0 0 0 0         .9141930999 .0000000135 .0001161895 .0000367423         .9129429999 .0000000194 .0001392838 .0000440454         .9198886001 .0000000765 .0002765863 .0000874642          
2176   2    2.0486826002 .0000071069 .0026658769 .0008430242         1.0269732001 .0000016148 .0012707478 .0004018457         1.0308490003 .0000003270 .0005718391 .0001808314         1.0307898000 .0000000122 .0001104536 .0000349284         0 0 0 0         1.0307284002 .0000003199 .0005655970 .0001788574         1.0299107000 .0000000314 .0001772004 .0000560356         0 0 0 0          
