128   4    .0080416005 .0000001174 .0003426368 .0000625566         .0076722336 .0000002640 .0005138093 .0000938083         .0075420005 .0000000352 .0001876166 .0000342539         .0074863003 .0000000319 .0001786057 .0000326087         0 0 0 0         .0075673671 .0000002398 .0004896937 .0000894054         .0073634333 .0000000729 .0002700000 .0000492950         .0149665340 .0000005090 .0007134423 .0001302561          
256   4    .0132937340 .0000000670 .0002588435 .0000472581         .0100913671 .0000000257 .0001603121 .0000292688         .0101708006 .0000003408 .0005837807 .0001065832         .0100291672 .0000000304 .0001743559 .0000318328         0 0 0 0         .0099722340 .0000000370 .0001923538 .0000351188         .0100004334 .0000001623 .0004028647 .0000735526         .0192311005 .0000003420 .0005848076 .0001067707          
384   4    .0222087005 .0000001379 .0003713488 .0000677987         .0145907340 .0000002400 .0004898979 .0000894427         .0146063338 .0000000278 .0001667333 .0000304411         .0146083671 .0000000385 .0001962141 .0000358236         0 0 0 0         .0146848001 .0000002201 .0004691481 .0000856543         .0142803670 .0000000127 .0001126942 .0000205750         0 0 0 0          
512   4    .0343900333 .0000000337 .0001835755 .0000335161         .0207943007 .0000004517 .0006720863 .0001227056         .0206701006 .0000001376 .0003709447 .0000677249         .0208049334 .0000006534 .0008083316 .0001475804         0 0 0 0         .0207368340 .0000001374 .0003706750 .0000676756         .0204415669 .0000000053 .0000728010 .0000132915         .0287331671 .0000003399 .0005830094 .0001064424          
640   4    .0503387339 .0000000164 .0001280624 .0000233808         .0285528665 .0000000048 .0000692820 .0000126491         .0287531336 .0000000430 .0002073644 .0000378593         .0289333671 .0000007167 .0008465813 .0001545638         0 0 0 0         .0287912337 .0000000346 .0001860107 .0000339607         .0285257338 .0000000510 .0002258317 .0000412310         0 0 0 0          
768   4    .0698306670 .0000000659 .0002567099 .0000468686         .0383348339 .0000000209 .0001445683 .0000263944         .0388569002 .0000001228 .0003504283 .0000639791         .0388910004 .0000002887 .0005373081 .0000980985         0 0 0 0         .0388271337 .0000000462 .0002149418 .0000392428         .0382550337 .0000000212 .0001456021 .0000265831         0 0 0 0          
896   4    .0926156666 .0000000062 .0000787400 .0000143758         .0498588002 .0000000362 .0001902629 .0000347370         .0500819338 .0000002061 .0004539823 .0000828854         .0499368666 .0000000230 .0001516575 .0000276887         0 0 0 0         .0500380672 .0000000611 .0002471841 .0000451294         .0497841673 .0000000258 .0001606237 .0000293257         0 0 0 0          
1024   4    .1194861673 .0000047182 .0021721418 .0003965770         .0633244339 .0000003688 .0006072890 .0001108752         .0635391001 .0000000242 .0001555634 .0000284018         .0635188335 .0000000321 .0001791647 .0000327108         0 0 0 0         .0635483669 .0000000249 .0001577973 .0000288097         .0630323000 .0000000076 .0000871779 .0000159164         .0692616001 .0000007777 .0008818730 .0001610072          
1152   4    .1491809331 .0000000299 .0001729161 .0000315700         .0783434673 .0000024637 .0015696177 .0002865716         .0784667338 .0000009317 .0009652460 .0001762290         .0781931337 .0000000466 .0002158703 .0000394123         0 0 0 0         .0782704339 .0000000437 .0002090454 .0000381662         .0781027668 .0000000262 .0001618641 .0000295522         0 0 0 0          
1280   4    .1834265337 .0000059468 .0024386061 .0004452265         .0974928001 .0000671663 .0081955048 .0014962876         .0967609672 .0000294562 .0054273566 .0009908952         .0953213005 .0000000299 .0001729161 .0000315700         0 0 0 0         .0953390001 .0000000177 .0001330413 .0000242899         .0950789003 .0000004094 .0006398437 .0001168189         0 0 0 0          
1408   4    .2203308007 .0000048916 .0022116961 .0004037986         .1133803337 .0000000197 .0001403566 .0000256254         .1142837005 .0000000248 .0001574801 .0000287518         .1142404335 .0000000089 .0000943398 .0000172240         0 0 0 0         .1142861670 .0000000230 .0001516575 .0000276887         .1137487672 .0000005020 .0007085195 .0001293573         0 0 0 0          
1536   4    .2607232338 .0000010356 .0010176443 .0001857955         .1339934668 .0000003989 .0006315853 .0001153111         .1340483337 .0000000092 .0000959166 .0000175118         .1343167001 .0000008993 .0009483142 .0001731376         0 0 0 0         .1342188005 .0000001030 .0003209361 .0000585946         .1340108005 .0000001676 .0004093897 .0000747439         0 0 0 0          
1664   4    .3048206338 .0000007915 .0008896628 .0001624294         .1559363002 .0000002029 .0004504442 .0000822394         .1567777339 .0000006540 .0008087026 .0001476482         .1567380668 .0000002906 .0005390732 .0000984208         0 0 0 0         .1566971673 .0000001619 .0004023679 .0000734619         .1564232007 .0000046997 .0021678791 .0003957987         0 0 0 0          
1792   4    .3523925671 .0000004289 .0006549045 .0001195686         .1796247670 .0000000194 .0001392838 .0000254296         .1813720002 .0000009802 .0009900505 .0001807576         .1811760339 .0000004001 .0006325345 .0001154844         0 0 0 0         .1809819335 .0000000350 .0001870828 .0000341564         .1801062338 .0000003138 .0005601785 .0001022741         0 0 0 0          
