128   32    .0065714000 .0000000010 .0000316227 .0000141421         .0080818000 .0000000056 .0000748331 .0000334663         .0068400000 .0000000024 .0000489897 .0000219088         .0069146000 .0000000148 .0001216552 .0000544058         0 0 0 0         .0068998001 .0000000358 .0001892088 .0000846167         .0065376000 .0000000005 .0000223606 .0000099999         .0119484000 .0000003258 .0005707889 .0002552645          
256   32    .0071498000 .0000000275 .0001658312 .0000741619         .0103546000 .0000000667 .0002582634 .0001154989         .0069862000 .0000000016 .0000400000 .0000178885         .0072606000 .0000000985 .0003138470 .0001403566         0 0 0 0         .0068806001 .0000000037 .0000608276 .0000272029         .0068766000 .0000000003 .0000173205 .0000077459         .0147456000 .0000001633 .0004041039 .0001807207          
384   32    .0076286001 .0000001186 .0003443835 .0001540129         .0127446000 .0000000718 .0002679552 .0001198332         .0075434000 .0000000042 .0000648074 .0000289827         .0075854000 .0000000208 .0001442220 .0000644980         0 0 0 0         .0075490001 .0000000235 .0001532970 .0000685565         .0071843999 .0000000056 .0000748331 .0000334663         0 0 0 0          
512   32    .0082558001 .0000000337 .0001835755 .0000820974         .0164980000 .0000000530 .0002302172 .0001029562         .0083450000 .0000000303 .0001740689 .0000778459         .0083638000 .0000000337 .0001835755 .0000820974         0 0 0 0         .0081444001 .0000000739 .0002718455 .0001215730         .0079232001 .0000000513 .0002264950 .0001012916         .0182286000 .0000000894 .0002989983 .0001337161          
640   32    .0092982001 .0000000544 .0002332380 .0001043072         .0216509999 .0000000231 .0001519868 .0000679705         .0093526000 .0000000571 .0002389560 .0001068643         .0092742001 .0000000295 .0001717556 .0000768114         0 0 0 0         .0090426000 .0000000207 .0001438749 .0000643428         .0086836000 .0000000746 .0002731300 .0001221474         0 0 0 0          
768   32    .0102880001 .0000000151 .0001228820 .0000549545         .0306822000 .0000001442 .0003797367 .0001698234         .0102736000 .0000000286 .0001691153 .0000756306         .0102602001 .0000000142 .0001191637 .0000532916         0 0 0 0         .0098260000 .0000000030 .0000547722 .0000244948         .0093484000 .0000000033 .0000574456 .0000256904         0 0 0 0          
896   32    .0117104000 .0000000013 .0000360555 .0000161245         .0372442000 .0000000010 .0000316227 .0000141421         .0115754001 .0000000549 .0002343074 .0001047854         .0115636000 .0000000390 .0001974841 .0000883175         0 0 0 0         .0111460001 .0000001936 .0004400000 .0001967739         .0105596000 .0000000646 .0002541653 .0001136661         0 0 0 0          
1024   32    .0132612000 .0000000359 .0001894729 .0000847348         .0409842000 .0000000316 .0001777638 .0000794983         .0126238001 .0000000420 .0002049390 .0000916515         .0125680000 .0000000304 .0001743559 .0000779743         0 0 0 0         .0120140000 .0000000526 .0002293468 .0001025670         .0116262000 .0000000573 .0002393741 .0001070513         .0236112001 .0000011208 .0010586784 .0004734553          
1152   32    .0150722001 .0000000787 .0002805352 .0001254591         .0547048001 .0000004543 .0006740178 .0003014299         .0143394000 .0000000160 .0001264911 .0000565685         .0142622000 .0000000115 .0001072380 .0000479582         0 0 0 0         .0134304000 .0000000031 .0000556776 .0000248997         .0127712000 .0000000027 .0000519615 .0000232378         0 0 0 0          
1280   32    .0171112000 .0000000265 .0001627882 .0000728010         .0635972000 .0000000113 .0001063014 .0000475394         .0161916000 .0000000354 .0001881488 .0000841427         .0162298000 .0000000917 .0003028200 .0001354252         0 0 0 0         .0151586000 .0000000227 .0001506651 .0000673794         .0144620000 .0000000357 .0001889444 .0000844985         0 0 0 0          
1408   32    .0192862000 .0000000256 .0001600000 .0000715541         .0747388001 .0000000082 .0000905538 .0000404968         .0180500001 .0000000162 .0001272792 .0000569209         .0181720000 .0000000960 .0003098386 .0001385640         0 0 0 0         .0167152001 .0000000041 .0000640312 .0000286356         .0159614000 .0000000510 .0002258317 .0001009950         0 0 0 0          
1536   32    .0218534000 .0000000448 .0002116601 .0000946572         .0939096000 .0000000086 .0000927361 .0000414728         .0202216000 .0000000104 .0001019803 .0000456069         .0207722000 .0000012849 .0011335342 .0005069319         0 0 0 0         .0186314000 .0000000012 .0000346410 .0000154919         .0176780000 .0000000252 .0001587450 .0000709929         0 0 0 0          
1664   32    .0244760000 .0000000450 .0002121320 .0000948683         .1200610001 .0000000564 .0002374868 .0001062073         .0226640000 .0000000518 .0002275961 .0001017840         .0225696000 .0000000041 .0000640312 .0000286356         0 0 0 0         .0208706001 .0000000210 .0001449137 .0000648073         .0196190000 .0000000452 .0002126029 .0000950789         0 0 0 0          
1792   32    .0268732000 .0000000297 .0001723368 .0000770713         .1267112000 .0000000337 .0001835755 .0000820974         .0246138000 .0000000447 .0002114237 .0000945515         .0245224001 .0000000580 .0002408318 .0001077032         0 0 0 0         .0225090000 .0000000158 .0001256980 .0000562138         .0215314000 .0000000368 .0001918332 .0000857904         0 0 0 0          
1920   32    .0300370001 .0000000460 .0002144761 .0000959166         .1333294000 .0000000319 .0001786057 .0000798748         .0282330000 .0000048003 .0021909586 .0009798264         .0278084000 .0000021773 .0014755676 .0006598938         0 0 0 0         .0249116000 .0000000487 .0002206807 .0000986914         .0236433999 .0000000021 .0000458257 .0000204938         0 0 0 0          
2048   32    .0333728000 .0000000023 .0000479583 .0000214476         .1384308000 .0000000002 .0000141421 .0000063245         .0299978000 .0000000100 .0001000000 .0000447213         .0298730000 .0000000119 .0001090871 .0000487852         0 0 0 0         .0274600000 .0000000121 .0001100000 .0000491934         .0259374000 .0000000085 .0000921954 .0000412310         .0415640000 .0000000800 .0002828427 .0001264911          
